drugbank_id,drugbank_name,umls_cui_from_meddra,side_effect_name
DB00688,Mycophenolate mofetil,C0027651,Neoplasm
DB00688,Mycophenolate mofetil,C0031117,Neuropathy peripheral
DB00688,Mycophenolate mofetil,C0028738,Nystagmus
DB00688,Mycophenolate mofetil,C0085649,Oedema peripheral
DB00688,Mycophenolate mofetil,C0151970,Oesophageal ulcer
DB00688,Mycophenolate mofetil,C0014868,Oesophagitis
DB00688,Mycophenolate mofetil,C0028961,Oliguria
DB00688,Mycophenolate mofetil,C0151818,Opisthotonus
DB00688,Mycophenolate mofetil,C0029118,Opportunistic infection
DB00688,Mycophenolate mofetil,C0006849,Oral candidiasis
DB00688,Mycophenolate mofetil,C0020651,Orthostatic hypotension
DB00688,Mycophenolate mofetil,C0029445,Osteonecrosis
DB00688,Mycophenolate mofetil,C0029878,Otitis externa
DB00688,Mycophenolate mofetil,C0029882,Otitis media
DB00688,Mycophenolate mofetil,C0030232,Pallor
DB00688,Mycophenolate mofetil,C0030252,Palpitations
DB00688,Mycophenolate mofetil,C0030286,Pancreatic disorder
DB00688,Mycophenolate mofetil,C0030305,Pancreatitis
DB00688,Mycophenolate mofetil,C0267940,Pancreatitis haemorrhagic
DB00688,Mycophenolate mofetil,C0030312,Pancytopenia
DB00688,Mycophenolate mofetil,C0151836,Paranoid reaction
DB00688,Mycophenolate mofetil,C0030794,Pelvic pain
DB00688,Mycophenolate mofetil,C0030846,Penis disorder
DB00688,Mycophenolate mofetil,C0030920,Peptic ulcer
DB00688,Mycophenolate mofetil,C0031039,Pericardial effusion
DB00688,Mycophenolate mofetil,C0151661,Peripheral gangrene
DB00688,Mycophenolate mofetil,C0085096,Peripheral vascular disorder
DB00688,Mycophenolate mofetil,C0031256,Petechiae
DB00688,Mycophenolate mofetil,C0031542,Phlebitis
DB00688,Mycophenolate mofetil,C0032226,Pleural disorder
DB00688,Mycophenolate mofetil,C0032326,Pneumothorax
DB00688,Mycophenolate mofetil,C0042023,Pollakiuria
DB00688,Mycophenolate mofetil,C0023524,Progressive multifocal leukoencephalopathy
DB00688,Mycophenolate mofetil,C0033575,Prostatic disorder
DB00688,Mycophenolate mofetil,C0034063,Pulmonary oedema
DB00688,Mycophenolate mofetil,C0034186,Pyelonephritis
DB00688,Mycophenolate mofetil,C0423791,Rash maculo-papular
DB00688,Mycophenolate mofetil,C0267596,Rectal haemorrhage
DB00688,Mycophenolate mofetil,C0151465,Renal abscess
DB00688,Mycophenolate mofetil,C0035078,Renal failure
DB00688,Mycophenolate mofetil,C1720775,Renal tubular necrosis
DB00688,Mycophenolate mofetil,C0153251,Respiratory moniliasis
DB00688,Mycophenolate mofetil,C0035243,Respiratory tract infection
DB00688,Mycophenolate mofetil,C0035309,Retinal disorder
DB00688,Mycophenolate mofetil,C0151826,Retrosternal pain
DB00688,Mycophenolate mofetil,C0151609,Scrotal oedema
DB00688,Mycophenolate mofetil,C0243026,Sepsis
DB00688,Mycophenolate mofetil,C0037199,Sinusitis
DB00688,Mycophenolate mofetil,C0006846,Skin candida
DB00688,Mycophenolate mofetil,C0151717,Skin hypertrophy
DB00688,Mycophenolate mofetil,C0037299,Skin ulcer
DB00688,Mycophenolate mofetil,C0037822,Speech disorder
DB00688,Mycophenolate mofetil,C0235567,Sputum increased
DB00688,Mycophenolate mofetil,C0038362,Stomatitis
DB00688,Mycophenolate mofetil,C0033036,Supraventricular extrasystoles
DB00688,Mycophenolate mofetil,C0039240,Supraventricular tachycardia
DB00688,Mycophenolate mofetil,C0038990,Sweating
DB00688,Mycophenolate mofetil,C0233494,Tension
DB00688,Mycophenolate mofetil,C0233632,Thinking abnormal
DB00688,Mycophenolate mofetil,C0836924,Thrombocytosis
DB00688,Mycophenolate mofetil,C0040046,Thrombophlebitis
DB00688,Mycophenolate mofetil,C0040053,Thrombosis
DB00688,Mycophenolate mofetil,C0034155,Thrombotic thrombocytopenic purpura
DB00688,Mycophenolate mofetil,C0518988,Tooth abscess
DB00688,Mycophenolate mofetil,C0040822,Tremor
DB00688,Mycophenolate mofetil,C0041296,Tuberculosis
DB00688,Mycophenolate mofetil,C0038367,Ulcerative stomatitis
DB00688,Mycophenolate mofetil,C0041969,Urethral disorder
DB00688,Mycophenolate mofetil,C0151830,Urethral pain
DB00688,Mycophenolate mofetil,C0041976,Urethritis
DB00688,Mycophenolate mofetil,C0042024,Urinary incontinence
DB00688,Mycophenolate mofetil,C0080274,Urinary retention
DB00688,Mycophenolate mofetil,C0042075,Urinary tract disorder
DB00688,Mycophenolate mofetil,C0042029,Urinary tract infection
DB00688,Mycophenolate mofetil,C0438142,Urine analysis abnormal
DB00688,Mycophenolate mofetil,C0006852,Vaginal moniliasis
DB00688,Mycophenolate mofetil,C0151636,Ventricular extrasystoles
DB00688,Mycophenolate mofetil,C0042514,Ventricular tachycardia
DB00688,Mycophenolate mofetil,C0042571,Vertigo
DB00688,Mycophenolate mofetil,C0151883,Vesiculobullous rash
DB00688,Mycophenolate mofetil,C0042594,Vestibular disorder
DB00688,Mycophenolate mofetil,C0042749,Viraemia
DB00688,Mycophenolate mofetil,C0547030,Visual disturbance
DB00688,Mycophenolate mofetil,C0042928,Vocal cord paralysis
DB00688,Mycophenolate mofetil,C0700345,Vulvovaginal candidiasis
DB00688,Mycophenolate mofetil,C0152009,WBC abnormal NOS
DB00688,Mycophenolate mofetil,C0043096,Weight decreased
DB00688,Mycophenolate mofetil,C0023510,White blood cell disorder
DB00666,Nafarelin,C0702166,Acne
DB00666,Nafarelin,C0948089,Acute coronary syndrome
DB00666,Nafarelin,C0233472,Affect lability
DB00666,Nafarelin,C0002170,Alopecia
DB00666,Nafarelin,C0003962,Ascites
DB00666,Nafarelin,C0232849,Bladder pain
DB00666,Nafarelin,C0085595,Body odor
DB00666,Nafarelin,C0151511,Breast atrophy
DB00666,Nafarelin,C2225524,Breast enlargement
DB00666,Nafarelin,C0038454,Cerebrovascular accident
DB00666,Nafarelin,C0009763,Conjunctivitis
DB00666,Nafarelin,C0520966,Coordination abnormal
DB00666,Nafarelin,C0149871,Deep vein thrombosis
DB00666,Nafarelin,C0013456,Ear pain
DB00666,Nafarelin,C0549124,Embolism arterial
DB00666,Nafarelin,C0014591,Epistaxis
DB00666,Nafarelin,C0151827,Eye pain
DB00666,Nafarelin,C0017152,Gastritis
DB00666,Nafarelin,C0018418,Gynaecomastia
DB00666,Nafarelin,C0019572,Hirsutism
DB00666,Nafarelin,C0600142,Hot flush
DB00666,Nafarelin,C0546884,Hypovolaemia
DB00666,Nafarelin,C0232461,Increased appetite
DB00666,Nafarelin,C0206061,Interstitial pneumonia
DB00666,Nafarelin,C0160390,Liver injury
DB00666,Nafarelin,C2981158,Loss of libido
DB00666,Nafarelin,C0162429,Malnutrition
DB00666,Nafarelin,C0236075,Menopausal symptoms
DB00666,Nafarelin,C0025323,Menorrhagia
DB00666,Nafarelin,C0004936,Mental disorder
DB00666,Nafarelin,C0278061,Mental state abnormal
DB00666,Nafarelin,C0085633,Mood swings
DB00666,Nafarelin,C0151785,Mucous membrane disorder
DB00666,Nafarelin,C0858259,Nasal discomfort
DB00666,Nafarelin,C0231919,Nasal dryness
DB00666,Nafarelin,C0027651,Neoplasm
DB00666,Nafarelin,C0028961,Oliguria
DB00666,Nafarelin,C0029453,Osteopenia
DB00666,Nafarelin,C0030252,Palpitations
DB00666,Nafarelin,C0032000,Pituitary adenoma
DB00666,Nafarelin,C0032001,Pituitary apoplexy
DB00666,Nafarelin,C0423791,Rash maculo-papular
DB00666,Nafarelin,C0037199,Sinusitis
DB00666,Nafarelin,C0700590,Sweating increased
DB00666,Nafarelin,C0233494,Tension
DB00666,Nafarelin,C0007787,Transient ischaemic attack
DB00666,Nafarelin,C0042024,Urinary incontinence
DB00666,Nafarelin,C0042134,Uterine haemorrhage
DB00666,Nafarelin,C0241633,Vaginal dryness
DB00666,Nafarelin,C0042571,Vertigo
DB00666,Nafarelin,C0043096,Weight decreased
DB00607,Nafcillin,C0001824,Agranulocytosis
DB00607,Nafcillin,C0002994,Angioedema
DB00607,Nafcillin,C0151904,Aspartate aminotransferase increased
DB00607,Nafcillin,C0006266,Bronchospasm
DB00607,Nafcillin,C0014457,Eosinophilia
DB00607,Nafcillin,C0015376,Extravasation
DB00607,Nafcillin,C2697368,Gastrointestinal tract irritation
DB00607,Nafcillin,C0018965,Haematuria
DB00607,Nafcillin,C0235378,Hepatotoxicity
DB00607,Nafcillin,C2047937,Ill-defined disorder
DB00607,Nafcillin,C0021368,Inflammation
DB00607,Nafcillin,C0023066,Laryngospasm
DB00607,Nafcillin,C0853813,Local reaction
DB00607,Nafcillin,C0231218,Malaise
DB00607,Nafcillin,C0027540,Necrosis
DB00607,Nafcillin,C0030312,Pancytopenia
DB00607,Nafcillin,C0031542,Phlebitis
DB00607,Nafcillin,C0033687,Proteinuria
DB00607,Nafcillin,C1257843,Pseudomembranous colitis
DB00607,Nafcillin,C0035078,Renal failure
DB00607,Nafcillin,C1325847,Sensitisation
DB00607,Nafcillin,C0036830,Serum sickness
DB00607,Nafcillin,C0038362,Stomatitis
DB00607,Nafcillin,C0038999,Swelling
DB00607,Nafcillin,C0040046,Thrombophlebitis
DB00607,Nafcillin,C0040414,Tongue hairy
DB00779,Nalidixic Acid,C0340865,Anaphylactoid reaction
DB00779,Nalidixic Acid,C0002994,Angioedema
DB00779,Nalidixic Acid,C0008370,Cholestasis
DB00779,Nalidixic Acid,C0012569,Diplopia
DB00779,Nalidixic Acid,C0014457,Eosinophilia
DB00779,Nalidixic Acid,C0041834,Erythema
DB00779,Nalidixic Acid,C0014742,Erythema multiforme
DB00779,Nalidixic Acid,C2939465,Glucose-6-phosphate dehydrogenase deficiency
DB00779,Nalidixic Acid,C0162298,Joint stiffness
DB00779,Nalidixic Acid,C0023530,Leukopenia
DB00779,Nalidixic Acid,C0220981,Metabolic acidosis
DB00779,Nalidixic Acid,C0031117,Neuropathy peripheral
DB00779,Nalidixic Acid,C0029134,Optic neuritis
DB00779,Nalidixic Acid,C0038325,Stevens-Johnson syndrome
DB00779,Nalidixic Acid,C0038999,Swelling
DB00779,Nalidixic Acid,C0043251,Trauma
DB00779,Nalidixic Acid,C0042571,Vertigo
DB08804,Nandrolone decanoate,C0702166,Acne
DB08804,Nandrolone decanoate,C0002453,Amenorrhoea
DB08804,Nandrolone decanoate,C0004509,Azoospermia
DB08804,Nandrolone decanoate,C1704272,Benign prostatic hyperplasia
DB08804,Nandrolone decanoate,C1527344,Dysphonia
DB08804,Nandrolone decanoate,C0268000,Fluid retention
DB08804,Nandrolone decanoate,C0018418,Gynaecomastia
DB08804,Nandrolone decanoate,C0019572,Hirsutism
DB08804,Nandrolone decanoate,C0019825,Hoarseness
DB08804,Nandrolone decanoate,C0020473,Hyperlipidaemia
DB08804,Nandrolone decanoate,C0022107,Irritability
DB08804,Nandrolone decanoate,C0853813,Local reaction
DB08804,Nandrolone decanoate,C0025061,Mediastinal disorder
DB08804,Nandrolone decanoate,C0028960,Oligospermia
DB08804,Nandrolone decanoate,C0156312,Testicular atrophy
DB00826,Natamycin,C0235266,Eye irritation
DB00826,Natamycin,C0743680,Eye oedema
DB00826,Natamycin,C0151827,Eye pain
DB00826,Natamycin,C0423153,Lacrimation
DB00826,Natamycin,C0152227,Lacrimation increased
DB00826,Natamycin,C0948595,Ocular discomfort
DB00826,Natamycin,C0423602,Sensation of foreign body
DB01400,Neostigmine,C0000729,Abdominal cramps
DB01400,Neostigmine,C0003811,Arrhythmia
DB01400,Neostigmine,C0004245,Atrioventricular block
DB01400,Neostigmine,C0428977,Bradycardia
DB01400,Neostigmine,C0006266,Bronchospasm
DB01400,Neostigmine,C0235710,Chest discomfort
DB01400,Neostigmine,C0232292,Chest tightness
DB01400,Neostigmine,C0009421,Coma
DB01400,Neostigmine,C0009782,Connective tissue disorder
DB01400,Neostigmine,C0026821,Cramp muscle
DB01400,Neostigmine,C0015644,Fasciculation
DB01400,Neostigmine,C0016204,Flatulence
DB01400,Neostigmine,C0423153,Lacrimation
DB01400,Neostigmine,C0152227,Lacrimation increased
DB01400,Neostigmine,C0549373,Laryngeal pain
DB01400,Neostigmine,C0041657,Loss of consciousness
DB01400,Neostigmine,C0025061,Mediastinal disorder
DB01400,Neostigmine,C0004936,Mental disorder
DB01400,Neostigmine,C0235086,Muscle contractions involuntary
DB01400,Neostigmine,C0028738,Nystagmus
DB01400,Neostigmine,C0522224,Paralysis
DB01400,Neostigmine,C0858635,Pharyngolaryngeal pain
DB01400,Neostigmine,C0042023,Pollakiuria
DB01400,Neostigmine,C0235063,Respiratory depression
DB01400,Neostigmine,C0037036,Salivary hypersecretion
DB01400,Neostigmine,C0700590,Sweating increased
DB01400,Neostigmine,C0041969,Urethral disorder
DB01400,Neostigmine,C0042024,Urinary incontinence
DB01400,Neostigmine,C0042075,Urinary tract disorder
DB01400,Neostigmine,C0031133,Vermiculation
DB01400,Neostigmine,C0043144,Wheezing
DB06802,Nepafenac,C0013418,Abnormal labour
DB06802,Nepafenac,C0042373,Angiopathy
DB06802,Nepafenac,C1761613,Conjunctival hyperaemia
DB06802,Nepafenac,C0009766,Conjunctivitis allergic
DB06802,Nepafenac,C0010037,Corneal oedema
DB06802,Nepafenac,C1096274,Corneal thinning
DB06802,Nepafenac,C0011849,Diabetes mellitus
DB06802,Nepafenac,C0314719,Dry eye
DB06802,Nepafenac,C0013238,Dry eye syndrome
DB06802,Nepafenac,C0423006,Eye discharge
DB06802,Nepafenac,C0015397,Eye disorder
DB06802,Nepafenac,C0235266,Eye irritation
DB06802,Nepafenac,C0151827,Eye pain
DB06802,Nepafenac,C0022281,Eye pruritus
DB06802,Nepafenac,C0015423,Eyelid disorder
DB06802,Nepafenac,C0920171,Foreign body sensation in eyes
DB06802,Nepafenac,C0021053,Immune system disorder
DB06802,Nepafenac,C0234708,Intraocular pressure increased
DB06802,Nepafenac,C0423153,Lacrimation
DB06802,Nepafenac,C0235857,Lacrimation decreased
DB06802,Nepafenac,C0152227,Lacrimation increased
DB06802,Nepafenac,C0948595,Ocular discomfort
DB06802,Nepafenac,C0155169,Ocular hyperaemia
DB06802,Nepafenac,C0032961,Pregnancy
DB06802,Nepafenac,C0259799,Punctate keratitis
DB06802,Nepafenac,C0003873,Rheumatoid arthritis
DB06802,Nepafenac,C0205204,Scab
DB06802,Nepafenac,C0423602,Sensation of foreign body
DB06802,Nepafenac,C0037199,Sinusitis
DB06802,Nepafenac,C0232910,Teratogenicity
DB06802,Nepafenac,C0344232,Vision blurred
DB04868,Nilotinib,C0232492,Abdominal pain upper
DB04868,Nilotinib,C0948089,Acute coronary syndrome
DB04868,Nilotinib,C0002170,Alopecia
DB04868,Nilotinib,C0151479,Amylase increased
DB04868,Nilotinib,C0002871,Anaemia
DB04868,Nilotinib,C0042373,Angiopathy
DB04868,Nilotinib,C0003621,Appetite disorder
DB04868,Nilotinib,C0003811,Arrhythmia
DB04868,Nilotinib,C0264995,Arterial occlusion
DB04868,Nilotinib,C0003838,Arterial occlusive disease
DB04868,Nilotinib,C0003850,Arteriosclerosis
DB04868,Nilotinib,C0151904,Aspartate aminotransferase increased
DB04868,Nilotinib,C0004238,Atrial fibrillation
DB04868,Nilotinib,C0004245,Atrioventricular block
DB04868,Nilotinib,C0852911,Blood alkaline phosphatase increased
DB04868,Nilotinib,C0311468,Blood bilirubin increased
DB04868,Nilotinib,C0595877,Blood glucose increased
DB04868,Nilotinib,C0151539,Blood urea increased
DB04868,Nilotinib,C0151825,Bone pain
DB04868,Nilotinib,C0428977,Bradycardia
DB04868,Nilotinib,C0006145,Breast disorder
DB04868,Nilotinib,C0006277,Bronchitis
DB04868,Nilotinib,C0023211,Bundle branch block left
DB04868,Nilotinib,C0006840,Candida infection
DB04868,Nilotinib,C0018799,Cardiac disorder
DB04868,Nilotinib,C0018801,Cardiac failure
DB04868,Nilotinib,C0018808,Cardiac murmur
DB04868,Nilotinib,C0018800,Cardiomegaly
DB04868,Nilotinib,C0235710,Chest discomfort
DB04868,Nilotinib,C0085593,Chills
DB04868,Nilotinib,C0008370,Cholestasis
DB04868,Nilotinib,C0339383,Chorioretinopathy
DB04868,Nilotinib,C0009760,Conjunctival haemorrhage
DB04868,Nilotinib,C0009763,Conjunctivitis
DB04868,Nilotinib,C0009766,Conjunctivitis allergic
DB04868,Nilotinib,C0009782,Connective tissue disorder
DB04868,Nilotinib,C1956346,Coronary artery disease
DB04868,Nilotinib,C0151578,Creatinine increased
DB04868,Nilotinib,C0010520,Cyanosis
DB04868,Nilotinib,C0010709,Cyst
DB04868,Nilotinib,C0011175,Dehydration
DB04868,Nilotinib,C0241060,Dermal cyst
DB04868,Nilotinib,C0011849,Diabetes mellitus
DB04868,Nilotinib,C0520863,Diastolic dysfunction
DB04868,Nilotinib,C0012569,Diplopia
DB04868,Nilotinib,C0233407,Disorientation
DB04868,Nilotinib,C0314719,Dry eye
DB04868,Nilotinib,C0392699,Dysaesthesia
DB04868,Nilotinib,C0242339,Dyslipidaemia
DB04868,Nilotinib,C1527344,Dysphonia
DB04868,Nilotinib,C0013456,Ear pain
DB04868,Nilotinib,C0013491,Ecchymosis
DB04868,Nilotinib,C0013595,Eczema
DB04868,Nilotinib,C0151878,Electrocardiogram QT prolonged
DB04868,Nilotinib,C0342579,Electrolyte imbalance
DB04868,Nilotinib,C0014130,Endocrine disorder
DB04868,Nilotinib,C0014457,Eosinophilia
DB04868,Nilotinib,C0014591,Epistaxis
DB04868,Nilotinib,C0041834,Erythema
DB04868,Nilotinib,C0014742,Erythema multiforme
DB04868,Nilotinib,C0014743,Erythema nodosum
DB04868,Nilotinib,C0340464,Extrasystoles
DB04868,Nilotinib,C0015397,Eye disorder
DB04868,Nilotinib,C0235266,Eye irritation
DB04868,Nilotinib,C0151827,Eye pain
DB04868,Nilotinib,C0022281,Eye pruritus
DB04868,Nilotinib,C0162285,Eyelid oedema
DB04868,Nilotinib,C0542571,Face oedema
DB04868,Nilotinib,C0746883,Febrile neutropenia
DB04868,Nilotinib,C0016204,Flatulence
DB04868,Nilotinib,C0268000,Fluid retention
DB04868,Nilotinib,C0151662,Gamma-glutamyltransferase increased
DB04868,Nilotinib,C0038358,Gastric ulcer
DB04868,Nilotinib,C0017152,Gastritis
DB04868,Nilotinib,C0017181,Gastrointestinal haemorrhage
DB04868,Nilotinib,C0017574,Gingivitis
DB04868,Nilotinib,C0018099,Gout
DB04868,Nilotinib,C0018418,Gynaecomastia
DB04868,Nilotinib,C0018926,Haematemesis
DB04868,Nilotinib,C0018944,Haematoma
DB04868,Nilotinib,C0018965,Haematuria
DB04868,Nilotinib,C0518015,Haemoglobin
DB04868,Nilotinib,C0162119,Haemoglobin decreased
DB04868,Nilotinib,C0151699,Haemorrhage intracranial
DB04868,Nilotinib,C0019112,Haemorrhoids
DB04868,Nilotinib,C0019158,Hepatitis
DB04868,Nilotinib,C0235378,Hepatotoxicity
DB04868,Nilotinib,C0019372,Herpes virus infection
DB04868,Nilotinib,C0020453,Hyperaesthesia
DB04868,Nilotinib,C0020437,Hypercalcaemia
DB04868,Nilotinib,C0020456,Hyperglycaemia
DB04868,Nilotinib,C0870082,Hyperkeratosis
DB04868,Nilotinib,C0020473,Hyperlipidaemia
DB04868,Nilotinib,C0085681,Hyperphosphataemia
DB04868,Nilotinib,C0020546,Hypertensive crisis
DB04868,Nilotinib,C0740394,Hyperuricaemia
DB04868,Nilotinib,C0020580,Hypoaesthesia
DB04868,Nilotinib,C0020615,Hypoglycaemia
DB04868,Nilotinib,C0151723,Hypomagnesaemia
DB04868,Nilotinib,C0085682,Hypophosphataemia
DB04868,Nilotinib,C2047937,Ill-defined disorder
DB04868,Nilotinib,C0021053,Immune system disorder
DB04868,Nilotinib,C0232461,Increased appetite
DB04868,Nilotinib,C0851341,Infestation NOS
DB04868,Nilotinib,C0021775,Intermittent claudication
DB04868,Nilotinib,C0549373,Laryngeal pain
DB04868,Nilotinib,C0023518,Leukocytosis
DB04868,Nilotinib,C0023530,Leukopenia
DB04868,Nilotinib,C0549475,Lipase increased
DB04868,Nilotinib,C0041657,Loss of consciousness
DB04868,Nilotinib,C0024312,Lymphopenia
DB04868,Nilotinib,C0231218,Malaise
DB04868,Nilotinib,C0162429,Malnutrition
DB04868,Nilotinib,C0025061,Mediastinal disorder
DB04868,Nilotinib,C0025323,Menorrhagia
DB04868,Nilotinib,C0004936,Mental disorder
DB04868,Nilotinib,C0149931,Migraine
DB04868,Nilotinib,C0026858,Musculoskeletal pain
DB04868,Nilotinib,C0948525,Musculoskeletal stiffness
DB04868,Nilotinib,C0027441,Nasopharyngitis
DB04868,Nilotinib,C0007859,Neck pain
DB04868,Nilotinib,C0027651,Neoplasm
DB04868,Nilotinib,C0031117,Neuropathy peripheral
DB04868,Nilotinib,C0085649,Oedema peripheral
DB04868,Nilotinib,C0151970,Oesophageal ulcer
DB04868,Nilotinib,C2586050,Oesophagitis ulcerative
DB04868,Nilotinib,C0029134,Optic neuritis
DB04868,Nilotinib,C0006849,Oral candidiasis
DB04868,Nilotinib,C0030196,Pain in extremity
DB04868,Nilotinib,C0241136,Pain of skin
DB04868,Nilotinib,C0030252,Palpitations
DB04868,Nilotinib,C0030305,Pancreatitis
DB04868,Nilotinib,C0030312,Pancytopenia
DB04868,Nilotinib,C0031039,Pericardial effusion
DB04868,Nilotinib,C0031046,Pericarditis
DB04868,Nilotinib,C0031256,Petechiae
DB04868,Nilotinib,C0858635,Pharyngolaryngeal pain
DB04868,Nilotinib,C0085635,Photopsia
DB04868,Nilotinib,C0349506,Photosensitivity
DB04868,Nilotinib,C0042023,Pollakiuria
DB04868,Nilotinib,C0034063,Pulmonary oedema
DB04868,Nilotinib,C0267596,Rectal haemorrhage
DB04868,Nilotinib,C0035078,Renal failure
DB04868,Nilotinib,C0011432,Sensitivity of teeth
DB04868,Nilotinib,C0243026,Sepsis
DB04868,Nilotinib,C0151514,Skin atrophy
DB04868,Nilotinib,C0151717,Skin hypertrophy
